0	《机械设计基础》这本书的作者是谁？	作者	1
1	《机械设计基础》这本书的作者是谁？	创作者	0
2	《机械设计基础》这本书的作者是谁？	现有学生	0
3	《机械设计基础》这本书的作者是谁？	cpu插槽类型	0
4	《机械设计基础》这本书的作者是谁？	改名时间	0
5	《机械设计基础》这本书的作者是谁？	州选区	0
6	《高等数学》是哪个出版社出版的？	出版社	1
7	《高等数学》是哪个出版社出版的？	摘要	0
8	《高等数学》是哪个出版社出版的？	参加工作时间	0
9	《高等数学》是哪个出版社出版的？	游戏制作	0
10	《高等数学》是哪个出版社出版的？	品质	0
11	《高等数学》是哪个出版社出版的？	平均观众	0
12	《线性代数》这本书的出版时间是什么？	出版时间	1
13	《线性代数》这本书的出版时间是什么？	伸长率	0
14	《线性代数》这本书的出版时间是什么？	占地	0
15	《线性代数》这本书的出版时间是什么？	母	0
16	《线性代数》这本书的出版时间是什么？	最喜欢的运动	0
17	《线性代数》这本书的出版时间是什么？	角色配音	0
18	安德烈是哪个国家的人呢？	国籍	1
19	安德烈是哪个国家的人呢？	吃水	0
20	安德烈是哪个国家的人呢？	上映日期	0
21	安德烈是哪个国家的人呢？	创始时间	0
22	安德烈是哪个国家的人呢？	最高排名	0
23	安德烈是哪个国家的人呢？	游戏类别	0
24	《线性代数》的isbn码是什么？	isbn	1
25	《线性代数》的isbn码是什么？	火车站	0
26	《线性代数》的isbn码是什么？	全程	0
27	《线性代数》的isbn码是什么？	生产数量	0
28	《线性代数》的isbn码是什么？	现有员工	0
29	《线性代数》的isbn码是什么？	销售	0
30	《高等数学一（微积分）》是哪一门课的通用教材？	书名	1
31	《高等数学一（微积分）》是哪一门课的通用教材？	初登场时间	0
32	《高等数学一（微积分）》是哪一门课的通用教材？	爱好	0
33	《高等数学一（微积分）》是哪一门课的通用教材？	用法用量	0
34	《高等数学一（微积分）》是哪一门课的通用教材？	舰载机	0
35	《高等数学一（微积分）》是哪一门课的通用教材？	建筑年代	0
36	有谁知道万达广场英文怎么说？	外文名	1
37	有谁知道万达广场英文怎么说？	人口（2007）	0
38	有谁知道万达广场英文怎么说？	情况	0
39	有谁知道万达广场英文怎么说？	枪口初速	0
40	有谁知道万达广场英文怎么说？	机箱样式	0
41	有谁知道万达广场英文怎么说？	分享类型	0
42	李明的出生年月日是什么？	出生日期	1
43	李明的出生年月日是什么？	景区相关名人	0
44	李明的出生年月日是什么？	科目	0
45	李明的出生年月日是什么？	分段收费站点 （去程）	0
46	李明的出生年月日是什么？	感光器件	0
47	李明的出生年月日是什么？	连载平台	0
48	小说《韩娱守护力》完结还是连载呢？	小说进度	1
49	小说《韩娱守护力》完结还是连载呢？	出生年份	0
