0	你知道计算机应用基础这本书的作者是谁吗？	作者	1
1	你知道计算机应用基础这本书的作者是谁吗？	患病部位	0
2	你知道计算机应用基础这本书的作者是谁吗？	外观颜色	0
3	你知道计算机应用基础这本书的作者是谁吗？	村级区划单位数	0
4	你知道计算机应用基础这本书的作者是谁吗？	用处	0
5	你知道计算机应用基础这本书的作者是谁吗？	英文别名	0
6	计算机应用基础这本书的出版社是那个？	出版社	1
7	计算机应用基础这本书的出版社是那个？	序号	0
8	计算机应用基础这本书的出版社是那个？	小说性质	0
9	计算机应用基础这本书的出版社是那个？	总笔画数	0
10	计算机应用基础这本书的出版社是那个？	精灵属性	0
11	计算机应用基础这本书的出版社是那个？	版本号	0
12	告诉我高等数学的出版时间是什么时候？	出版时间	1
13	告诉我高等数学的出版时间是什么时候？	班级	0
14	告诉我高等数学的出版时间是什么时候？	局域网接口	0
15	告诉我高等数学的出版时间是什么时候？	注册用户	0
16	告诉我高等数学的出版时间是什么时候？	gps芯片	0
17	告诉我高等数学的出版时间是什么时候？	国歌	0
18	我想知道戴维斯是什么国家的人？	国籍	1
19	我想知道戴维斯是什么国家的人？	难易程度	0
20	我想知道戴维斯是什么国家的人？	首播平台	0
21	我想知道戴维斯是什么国家的人？	母亲	0
22	我想知道戴维斯是什么国家的人？	创办于	0
23	我想知道戴维斯是什么国家的人？	芯片厂商	0
24	你知道高等数学的isbn吗？	isbn	1
25	你知道高等数学的isbn吗？	北纬	0
26	你知道高等数学的isbn吗？	开发时间	0
27	你知道高等数学的isbn吗？	地域	0
28	你知道高等数学的isbn吗？	径向速度 (rv)	0
29	你知道高等数学的isbn吗？	弹药	0
30	告诉我高等院校素质教育“十二五”规划教材的名字是什么？	书名	1
31	告诉我高等院校素质教育“十二五”规划教材的名字是什么？	品牌	0
32	告诉我高等院校素质教育“十二五”规划教材的名字是什么？	国家／地区	0
33	告诉我高等院校素质教育“十二五”规划教材的名字是什么？	所在位置	0
34	告诉我高等院校素质教育“十二五”规划教材的名字是什么？	输出分辨率	0
35	告诉我高等院校素质教育“十二五”规划教材的名字是什么？	建筑类型	0
36	你知道mc的外文名是什么吗？	外文名	1
37	你知道mc的外文名是什么吗？	常见症状	0
38	你知道mc的外文名是什么吗？	主场馆	0
39	你知道mc的外文名是什么吗？	全 长	0
40	你知道mc的外文名是什么吗？	包括	0
41	你知道mc的外文名是什么吗？	开发	0
42	王平的出生日期是哪一年呀？	出生日期	1
43	王平的出生日期是哪一年呀？	2012–	0
44	王平的出生日期是哪一年呀？	gdp总计	0
45	王平的出生日期是哪一年呀？	亚目	0
46	王平的出生日期是哪一年呀？	主教练	0
47	王平的出生日期是哪一年呀？	工作范围	0
48	彼岸之界小说进度到哪里了？	小说进度	1
49	彼岸之界小说进度到哪里了？	效忠	0
50	彼岸之界小说进度到哪里了？	资源类型	0
51	彼岸之界小说进度到哪里了？	具有	0
52	彼岸之界小说进度到哪里了？	注册会员	0
53	彼岸之界小说进度到哪里了？	冷暖类型	0
54	告诉我剑魔传的连载网站是哪个？	连载网站	1
55	告诉我剑魔传的连载网站是哪个？	师傅	0
56	告诉我剑魔传的连载网站是哪个？	开始时间	0
57	告诉我剑魔传的连载网站是哪个？	全高	0
58	告诉我剑魔传的连载网站是哪个？	代表	0
59	告诉我剑魔传的连载网站是哪个？	职业	0
60	线性代数的页数在第几页？	页数	1
61	线性代数的页数在第几页？	背景资料	0
62	线性代数的页数在第几页？	2014	0
63	线性代数的页数在第几页？	熔点	0
64	线性代数的页数在第几页？	用法用量	0
65	线性代数的页数在第几页？	邮政编码	0
66	你知道龙泉镇的中文名是什么吗？	中文名	1
67	你知道龙泉镇的中文名是什么吗？	播放时间	0
68	你知道龙泉镇的中文名是什么吗？	习性	0
69	你知道龙泉镇的中文名是什么吗？	注释	0
70	你知道龙泉镇的中文名是什么吗？	条目	0
71	你知道龙泉镇的中文名是什么吗？	学校性质	0
72	刘勇这个人出生地在哪？	出生地	1
73	刘勇这个人出生地在哪？	衍生型	0
74	刘勇这个人出生地在哪？	数据业务	0
75	刘勇这个人出生地在哪？	赛事资料	0
76	刘勇这个人出生地在哪？	穗长	0
77	刘勇这个人出生地在哪？	译名	0
78	你知道高等数学的定价是多少吗？	定价	1
79	你知道高等数学的定价是多少吗？	博士点	0
80	你知道高等数学的定价是多少吗？	卡片密码	0
81	你知道高等数学的定价是多少吗？	基本特点	0
82	你知道高等数学的定价是多少吗？	范围	0
83	你知道高等数学的定价是多少吗？	人员编制	0
84	王伟是什么职业呀？	职业	1
85	王伟是什么职业呀？	播出频道	0
86	王伟是什么职业呀？	收藏	0
87	王伟是什么职业呀？	出品公司	0
88	王伟是什么职业呀？	构造	0
89	王伟是什么职业呀？	条形码	0
90	城关镇的中文名是什么啊？	中文名称	1
91	城关镇的中文名是什么啊？	功用	0
92	城关镇的中文名是什么啊？	现居	0
93	城关镇的中文名是什么啊？	动工时间	0
94	城关镇的中文名是什么啊？	• 夏令时	0
95	城关镇的中文名是什么啊？	碎纸效果	0
96	你知道李军是哪个民族的吗？	民族	1
97	你知道李军是哪个民族的吗？	邮政区码	0
98	你知道李军是哪个民族的吗？	机车高度	0
99	你知道李军是哪个民族的吗？	主教座堂	0
100	你知道李军是哪个民族的吗？	部首	0
101	你知道李军是哪个民族的吗？	学生人数	0
102	全球通史的装帧是什么样子的？	装帧	1
103	全球通史的装帧是什么样子的？	医院等级	0
104	全球通史的装帧是什么样子的？	机场	0
105	全球通史的装帧是什么样子的？	恋人	0
106	全球通史的装帧是什么样子的？	品种认定编号	0
107	全球通史的装帧是什么样子的？	产品编号	0
108	我想知道神雕侠侣是什么类型的电视剧？	类型	1
109	我想知道神雕侠侣是什么类型的电视剧？	五笔86&98	0
110	我想知道神雕侠侣是什么类型的电视剧？	分 子 式	0
111	我想知道神雕侠侣是什么类型的电视剧？	原称	0
112	我想知道神雕侠侣是什么类型的电视剧？	辅料	0
113	我想知道神雕侠侣是什么类型的电视剧？	主频	0
114	苏琳是男的吗？	性别	1
115	苏琳是男的吗？	公司荣誉	0
116	苏琳是男的吗？	纬度	0
117	苏琳是男的吗？	贡献	0
118	苏琳是男的吗？	分布于	0
119	苏琳是男的吗？	最佳男主角	0
120	高等数学是几开的书？	开本	1
121	高等数学是几开的书？	发布时间	0
122	高等数学是几开的书？	主要成分	0
123	高等数学是几开的书？	村内资源	0
124	高等数学是几开的书？	中文别名	0
125	高等数学是几开的书？	实行时间	0
126	苏宁易购的公司的全称是什么？	公司名称	1
127	苏宁易购的公司的全称是什么？	又 称	0
128	苏宁易购的公司的全称是什么？	重修时间	0
129	苏宁易购的公司的全称是什么？	运动项目	0
130	苏宁易购的公司的全称是什么？	用 法	0
131	苏宁易购的公司的全称是什么？	人口（2006年）	0
132	你知道红是什么类别的书？	类别	1
133	你知道红是什么类别的书？	区划代码	0
134	你知道红是什么类别的书？	cpu型号	0
135	你知道红是什么类别的书？	主要分布	0
136	你知道红是什么类别的书？	黑白打印速度	0
137	你知道红是什么类别的书？	服务城市	0
138	王强是在哪个学校毕业的？	毕业院校	1
139	王强是在哪个学校毕业的？	会长	0
140	王强是在哪个学校毕业的？	中国	0
141	王强是在哪个学校毕业的？	修建时间	0
142	王强是在哪个学校毕业的？	语系	0
143	王强是在哪个学校毕业的？	是指	0
144	你知道张孝全的国籍是哪的吗？	国籍	1
145	你知道张孝全的国籍是哪的吗？	绝技	0
146	你知道张孝全的国籍是哪的吗？	放置方式	0
147	你知道张孝全的国籍是哪的吗？	车站性质	0
148	你知道张孝全的国籍是哪的吗？	gdp总计	0
149	你知道张孝全的国籍是哪的吗？	平文式罗马字	0
150	申万菱信基金管理有限公司的总部地点在哪啊？	总部地点	1
151	申万菱信基金管理有限公司的总部地点在哪啊？	发布年份	0
152	申万菱信基金管理有限公司的总部地点在哪啊？	音频芯片	0
153	申万菱信基金管理有限公司的总部地点在哪啊？	成员	0
154	申万菱信基金管理有限公司的总部地点在哪啊？	丛书系列	0
155	申万菱信基金管理有限公司的总部地点在哪啊？	文学体裁	0
156	李静是男的女的？	性别	1
157	李静是男的女的？	平文式罗马字	0
158	李静是男的女的？	发起单位	0
159	李静是男的女的？	粉丝名称	0
160	李静是男的女的？	实施时间	0
161	李静是男的女的？	原 料	0
162	河边村的占地面积大概有多少？	面积	1
163	河边村的占地面积大概有多少？	平均气温	0
164	河边村的占地面积大概有多少？	卸任	0
165	河边村的占地面积大概有多少？	知名于	0
166	河边村的占地面积大概有多少？	特点2	0
167	河边村的占地面积大概有多少？	隶属单位	0
168	向阳村这个地方的所属地区是哪里啊？	所属地区	1
169	向阳村这个地方的所属地区是哪里啊？	影响平台	0
170	向阳村这个地方的所属地区是哪里啊？	连载期间	0
171	向阳村这个地方的所属地区是哪里啊？	作者	0
172	向阳村这个地方的所属地区是哪里啊？	网络吞吐量	0
173	向阳村这个地方的所属地区是哪里啊？	开业时间	0
174	有人知道东山村的地理位置吗？	地理位置	1
175	有人知道东山村的地理位置吗？	演员	0
176	有人知道东山村的地理位置吗？	法文名称*	0
177	有人知道东山村的地理位置吗？	创作者	0
178	有人知道东山村的地理位置吗？	软件大小	0
179	有人知道东山村的地理位置吗？	小说子类	0
180	路虎是哪年成立的？	成立时间	1
181	路虎是哪年成立的？	动力方式	0
182	路虎是哪年成立的？	常用程度	0
183	路虎是哪年成立的？	开馆时间	0
184	路虎是哪年成立的？	商业区	0
185	路虎是哪年成立的？	信仰	0
186	你知道陈平的职业是什么吗？	职业	1
187	你知道陈平的职业是什么吗？	出生时间	0
188	你知道陈平的职业是什么吗？	创立时间	0
189	你知道陈平的职业是什么吗？	漫画状态	0
190	你知道陈平的职业是什么吗？	评定标准	0
191	你知道陈平的职业是什么吗？	银牌	0
192	商务星健身管理软件的经营范围是什么？	经营范围	1
193	商务星健身管理软件的经营范围是什么？	体积	0
194	商务星健身管理软件的经营范围是什么？	舰载机	0
195	商务星健身管理软件的经营范围是什么？	在位	0
196	商务星健身管理软件的经营范围是什么？	酒精度	0
197	商务星健身管理软件的经营范围是什么？	粉丝名	0
198	你知道夕颜这个东西的中文学名是什么吗？	中文学名	1
199	你知道夕颜这个东西的中文学名是什么吗？	目标	0
200	你知道夕颜这个东西的中文学名是什么吗？	路线长度	0
201	你知道夕颜这个东西的中文学名是什么吗？	转速	0
202	你知道夕颜这个东西的中文学名是什么吗？	系统支持	0
203	你知道夕颜这个东西的中文学名是什么吗？	需要等级	0
204	王磊是几几年出生的？	出生年月	1
205	王磊是几几年出生的？	所属	0
206	王磊是几几年出生的？	化学名称	0
207	王磊是几几年出生的？	联系电话	0
208	王磊是几几年出生的？	节日活动	0
209	王磊是几几年出生的？	【年代】	0
210	在生物学中钩吻属属于哪个界？	界	1
211	在生物学中钩吻属属于哪个界？	主要语言	0
212	在生物学中钩吻属属于哪个界？	经营项目	0
213	在生物学中钩吻属属于哪个界？	经营者	0
214	在生物学中钩吻属属于哪个界？	投资	0
215	在生物学中钩吻属属于哪个界？	院系设置	0
216	大家都管李鑫叫什么名字？	别名	1
217	大家都管李鑫叫什么名字？	占地面积	0
218	大家都管李鑫叫什么名字？	年代	0
219	大家都管李鑫叫什么名字？	最新预览版本	0
220	大家都管李鑫叫什么名字？	配乐作曲	0
221	大家都管李鑫叫什么名字？	业务范围	0
222	李敏这个人有什么成就啊？	主要成就	1
223	李敏这个人有什么成就啊？	编辑	0
224	李敏这个人有什么成就啊？	版式	0
225	李敏这个人有什么成就啊？	校歌	0
226	李敏这个人有什么成就啊？	系列	0
227	李敏这个人有什么成就啊？	多看评分	0
228	你知道雅芳的公司性质是什么吗？	公司性质	1
229	你知道雅芳的公司性质是什么吗？	幅员面积	0
230	你知道雅芳的公司性质是什么吗？	人口（2010）	0
231	你知道雅芳的公司性质是什么吗？	员工人数	0
232	你知道雅芳的公司性质是什么吗？	现居	0
233	你知道雅芳的公司性质是什么吗？	制作难度	0
234	张庄村大概有多少人？	人口	1
235	张庄村大概有多少人？	厚度 b (mm)	0
236	张庄村大概有多少人？	副主任	0
237	张庄村大概有多少人？	姓氏	0
238	张庄村大概有多少人？	视差 (π)	0
239	张庄村大概有多少人？	灌溉面积	0
240	你知道冬虫夏草是哪种科吗？	科	1
241	你知道冬虫夏草是哪种科吗？	神话体系	0
242	你知道冬虫夏草是哪种科吗？	下游流出	0
243	你知道冬虫夏草是哪种科吗？	喜欢的动物	0
244	你知道冬虫夏草是哪种科吗？	国庆日	0
245	你知道冬虫夏草是哪种科吗？	行政区域	0
246	朴智彬的英文名字有人知道吗？	英文名	1
247	朴智彬的英文名字有人知道吗？	村内资源	0
248	朴智彬的英文名字有人知道吗？	集数	0
249	朴智彬的英文名字有人知道吗？	操控方式	0
250	朴智彬的英文名字有人知道吗？	绰号	0
251	朴智彬的英文名字有人知道吗？	曝光日期	0
252	电视里演的《神雕侠侣》是哪种类型的电视剧？	类别	1
253	电视里演的《神雕侠侣》是哪种类型的电视剧？	车宽	0
254	电视里演的《神雕侠侣》是哪种类型的电视剧？	校园	0
255	电视里演的《神雕侠侣》是哪种类型的电视剧？	所属宗教	0
256	电视里演的《神雕侠侣》是哪种类型的电视剧？	全宽	0
257	电视里演的《神雕侠侣》是哪种类型的电视剧？	最喜欢的动物	0
258	于洋这个人有什么代表作品吗？	代表作品	1
259	于洋这个人有什么代表作品吗？	美称	0
260	于洋这个人有什么代表作品吗？	产品功效	0
261	于洋这个人有什么代表作品吗？	发病部位	0
262	于洋这个人有什么代表作品吗？	演出地点	0
263	于洋这个人有什么代表作品吗？	扩展卡	0
264	你知道在生物学中乌龟属于什么门的动物吗？	门	1
265	你知道在生物学中乌龟属于什么门的动物吗？	发源于	0
266	你知道在生物学中乌龟属于什么门的动物吗？	控制方式	0
267	你知道在生物学中乌龟属于什么门的动物吗？	适用职业	0
268	你知道在生物学中乌龟属于什么门的动物吗？	包含	0
269	你知道在生物学中乌龟属于什么门的动物吗？	编 剧	0
270	map是什么性质的东西？	性质	1
271	map是什么性质的东西？	显示方式	0
272	map是什么性质的东西？	材质	0
273	map是什么性质的东西？	产品定位	0
274	map是什么性质的东西？	制作方法	0
275	map是什么性质的东西？	生肖	0
276	陈刚是哪的人？	籍贯	1
277	陈刚是哪的人？	总经理	0
278	陈刚是哪的人？	机组人员人数	0
279	陈刚是哪的人？	公司	0
280	陈刚是哪的人？	产品定位	0
281	陈刚是哪的人？	防御	0
282	有一个叫做疯狂坦克的游戏是什么类型的啊？	游戏类型	1
283	有一个叫做疯狂坦克的游戏是什么类型的啊？	imdb编码	0
284	有一个叫做疯狂坦克的游戏是什么类型的啊？	创建于	0
285	有一个叫做疯狂坦克的游戏是什么类型的啊？	网络接口	0
286	有一个叫做疯狂坦克的游戏是什么类型的啊？	释文	0
287	有一个叫做疯狂坦克的游戏是什么类型的啊？	音频格式	0
288	十姐妹是哪个目的生物？	目	1
289	十姐妹是哪个目的生物？	行政村	0
290	十姐妹是哪个目的生物？	游戏标签	0
291	十姐妹是哪个目的生物？	签约公司	0
